Date,QQQ,QQQReturns,QQQCumulativeReturns
2016-01-04,105.13932800292969,,
2016-01-05,104.9568862915039,-0.0017352375642033513,-0.0017352375642033513
2016-01-06,103.94869995117188,-0.009605718842801148,-0.011324288202837263
2016-01-07,100.69369506835938,-0.03131356990844025,-0.042283254220974675
2016-01-08,99.86797332763672,-0.008200332107805575,-0.0501368496015695
2016-01-11,100.17522430419922,0.0030765716608116556,-0.04721452755140443
2016-01-12,101.3370361328125,0.011597796128564042,-0.03616431588768809
2016-01-13,97.84199523925781,-0.03448927486860853,-0.069406309725211
2016-01-14,99.92555236816406,0.021295121014358154,-0.049589204475611215
2016-01-15,96.8241958618164,-0.031036671130133642,-0.07908679177483036
2016-01-19,97.0354232788086,0.0021815561194398203,-0.0770777679299538
2016-01-20,96.7377700805664,-0.003067469468205908,-0.07990880369835707
2016-01-21,96.83378601074219,0.0009925381792015298,-0.07899557805768043
2016-01-22,99.63750457763672,0.028953929020016922,-0.0523288813976408
2016-01-25,98.15885162353516,-0.014840325039949254,-0.06639262882867214
2016-01-26,99.04220581054688,0.008999231066797897,-0.057990880369835573
2016-01-27,96.5745620727539,-0.024915072494580803,-0.08146110587597732
2016-01-28,97.93798828125,0.014117860637762547,-0.06849330177836987
2016-01-29,99.98316955566406,0.020882410495719927,-0.04904119652659311
2016-02-01,100.25201416015625,0.0026888985985038527,-0.04648416473269856
2016-02-02,98.08203125,-0.021645279931130634,-0.06712328190582517
2016-02-03,97.61154174804688,-0.004796898024612695,-0.07159819639205833
2016-02-04,97.6019515991211,-9.824810421021901e-05,-0.07168941010920815
2016-02-05,94.21250915527344,-0.03472719949052927,-0.10392703715351659
2016-02-08,92.77227020263672,-0.015287130823180117,-0.11762542176366542
2016-02-09,92.48416900634766,-0.0031054667052965446,-0.12036560663797846
2016-02-10,92.83944702148438,0.0038415008639189896,-0.11698649035594544
2016-02-11,92.70503234863281,-0.0014478185422674983,-0.11826493368828084
2016-02-12,94.11648559570312,0.015225206348694176,-0.10484033535880533
2016-02-16,96.23849487304688,0.02254662680945474,-0.08465750446526366
2016-02-17,98.41808319091797,0.02264778060739947,-0.06392702844576337
2016-02-18,97.29469299316406,-0.011414469387446613,-0.07461180472398543
2016-02-19,97.58273315429688,0.002960492009086657,-0.07187220036656772
2016-02-22,99.16700744628906,0.01623519080457747,-0.05680386844848628
2016-02-23,97.53472137451172,-0.016459971050970967,-0.07232884946921203
2016-02-24,98.4660873413086,0.009549070871086363,-0.06347045190773126
2016-02-25,99.43586730957031,0.009848872789067098,-0.054246691525367985
2016-02-26,99.31105041503906,-0.0012552502221624406,-0.05543384857594158
2016-02-29,98.41808319091797,-0.008991619969673237,-0.06392702844576359
2016-03-01,101.57707214355469,0.032097647609217406,-0.033881288068302706
2016-03-02,101.61547088623047,0.00037802568892231214,-0.03351607037664395
2016-03-03,101.42342376708984,-0.0018899397647396121,-0.03534266678722098
2016-03-04,101.46183776855469,0.0003787488140121198,-0.03497730396633858
2016-03-07,100.83770751953125,-0.006151379304277338,-0.040913524606877916
2016-03-08,100.00237274169922,-0.008283952485435453,-0.048858551398458294
2016-03-09,100.64568328857422,0.006432952831395777,-0.0427399033236191
2016-03-10,100.49207305908203,-0.0015262475694238775,-0.044200919219477885
2016-03-11,102.2491683959961,0.01748491481393777,-0.027488853712790418
2016-03-14,102.42201232910156,0.0016904189620015053,-0.02584490243034865
2016-03-15,102.38361358642578,-0.00037490712985011054,-0.026210120122007297
2016-03-16,103.2957763671875,0.008909265348323814,-0.0175343676886619
2016-03-17,103.23817443847656,-0.00055764069681008,-0.01808223050845592
2016-03-18,103.39995574951172,0.001567068692517104,-0.016543497913259486
2016-03-21,103.80443572998047,0.0039118003246405575,-0.01269641244912667
2016-03-22,104.12222290039062,0.0030614026093913616,-0.009673878669936964
2016-03-23,103.26513671875,-0.008231539413642408,-0.01782578717002503
2016-03-24,103.29401397705078,0.0002796418928823208,-0.017551130114009106
2016-03-28,103.14956665039062,-0.0013984094634200694,-0.018924995910984066
2016-03-29,104.80596923828125,0.016058260268845714,-0.003170638152063754
2016-03-30,105.31639099121094,0.004870159177376765,0.0016840795128185704
2016-03-31,105.16227722167969,-0.0014633407780191288,0.000218274352574932
2016-04-01,106.27940368652344,0.010622882029160285,0.010843475084432619
2016-04-04,105.87491607666016,-0.0038058889665615325,0.00699631705568815
2016-04-05,104.85413360595703,-0.00964140051798501,-0.00271253775718161
2016-04-06,106.57792663574219,0.01643991486557117,0.013682783218591954
2016-04-07,105.04674530029297,-0.014366777284778975,-0.0008805715653243951
2016-04-08,104.96968078613281,-0.0007336211506587809,-0.0016135467100582002
2016-04-11,104.58447265625,-0.0036697085005682473,-0.005277333964548436
2016-04-12,105.46084594726562,0.008379573647572913,0.0030580178744057385
2016-04-13,106.80907440185547,0.012784161197265664,0.015881273265121898
2016-04-14,106.81867980957031,8.993063340945184e-05,0.015972632111495466
2016-04-15,106.54903411865234,-0.0025243308698317257,0.013407981033352279
2016-04-18,107.11724090576172,0.005332819690102797,0.018812303068714176
2016-04-19,106.46240234375,-0.00611328817354273,0.01258400986530428
2016-04-20,106.54903411865234,0.000813731167014442,0.013407981033352057
2016-04-21,106.55867767333984,9.050813803490598e-05,0.013499702702785
2016-04-22,104.95042419433594,-0.015092656122611348,-0.0017966997904769189
2016-04-25,104.95042419433594,0.0,-0.0017966997904769189
2016-04-26,104.44002532958984,-0.004863237749291871,-0.0066511997615236185
2016-04-27,103.60218811035156,-0.00802218514017261,-0.014620027745805064
2016-04-28,102.35025787353516,-0.012084013471635568,-0.026527372605204658
2016-04-29,101.81096649169922,-0.005269076923111293,-0.031656674761491144
2016-05-02,102.77400207519531,0.009459055509257075,-0.02249706149604147
2016-05-03,101.82061767578125,-0.009276513322080349,-0.031564880527446104
2016-05-04,101.16574096679688,-0.0064316709516498705,-0.03779353655391526
2016-05-05,101.1368408203125,-0.0002856712777289383,-0.038068411303766925
2016-05-06,101.6761245727539,0.005332218685766055,-0.0329391817120922
2016-05-09,101.96504211425781,0.0028415475384997446,-0.030191232424306658
2016-05-10,103.3614273071289,0.013694744433159434,-0.01690994920332023
2016-05-11,102.42729949951172,-0.009037489438313506,-0.025794615154306366
2016-05-12,101.97467803955078,-0.004418953366656875,-0.03009958331948548
2016-05-13,101.5990982055664,-0.003683069573788722,-0.03367179403376652
2016-05-16,102.87030029296875,0.012511942624040984,-0.02158115096472457
2016-05-17,101.57984161376953,-0.012544521358682448,-0.03385494711418513
2016-05-18,101.94578552246094,0.0036025248994069337,-0.030374385504725154
